BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,CLUSTER
41.217844,0.363636,221.48,221.48,0.0,0.0,0.25,0.25,0.0,0.0,0,4,13500.0,1242.51149,167.536373,0.666667,12,2
167.244974,0.272727,0.0,0.0,0.0,1275.337159,0.0,0.0,0.0,0.083333,3,0,3000.0,7094.254317,248.788237,0.25,12,2
2386.932058,1.0,861.79,181.81,679.98,457.699229,0.333333,0.166667,0.166667,0.083333,1,7,6000.0,6532.686986,634.388953,0.083333,12,2
20.933565,0.363636,295.32,0.0,295.32,0.0,0.333333,0.0,0.333333,0.0,0,8,3000.0,315.301272,57.711988,0.181818,12,2
56.720267,0.818182,260.0,260.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,5500.0,278.975102,92.072121,0.0,12,2
2388.410501,1.0,0.0,0.0,0.0,7529.012056,0.0,0.0,0.0,0.416667,15,0,7000.0,1593.23412,703.092721,0.0,12,3
41.146561,1.0,825.0,0.0,825.0,0.0,1.0,0.0,1.0,0.0,0,12,2500.0,887.677869,132.020035,0.727273,12,2
15.577506,1.0,143.76,0.0,143.76,0.0,1.0,0.0,0.916667,0.0,0,12,1000.0,124.753548,146.043815,0.3,12,2
1880.817982,1.0,0.0,0.0,0.0,2335.94993,0.0,0.0,0.0,0.333333,5,0,2500.0,221.56819,374.197621,0.0,6,3
5032.709807,1.0,0.0,0.0,0.0,2996.684234,0.0,0.0,0.0,0.5,8,0,7000.0,1065.648112,1175.224249,0.0,12,3
874.583247,1.0,516.54,159.07,357.47,0.0,1.0,0.333333,0.916667,0.0,0,30,900.0,579.749308,693.894717,0.0,12,2
80.49308,0.3,500.0,500.0,0.0,544.979339,0.3,0.3,0.0,0.2,6,3,1200.0,1333.048559,136.561868,0.5,10,2
1722.910058,1.0,45.45,45.45,0.0,1654.212185,0.083333,0.083333,0.0,0.416667,5,2,4000.0,511.525617,439.577818,0.0,12,3
184.212569,1.0,1292.76,653.76,639.0,0.0,1.0,1.0,0.666667,0.0,0,57,7500.0,1132.87395,166.655851,0.5,12,1
219.749851,1.0,1208.38,0.0,1208.38,0.0,0.833333,0.0,0.833333,0.0,0,10,1000.0,1256.084967,187.61419,0.083333,12,2
224.915345,0.545455,2330.0,0.0,2330.0,0.0,0.5,0.0,0.416667,0.0,0,6,7500.0,3795.415177,194.174903,1.0,12,1
7.166625,0.454545,62.0,0.0,62.0,0.0,0.166667,0.0,0.083333,0.0,0,2,3000.0,132.643754,51.950904,0.142857,12,2
180.32895,1.0,810.6,0.0,810.6,0.0,0.916667,0.0,0.833333,0.0,0,20,2500.0,700.22051,200.518843,0.0,12,2
4.843351,0.090909,368.28,0.0,368.28,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,935.500113,29.977414,0.0,12,2
8.640998,0.363636,0.0,0.0,0.0,2777.200448,0.0,0.0,0.0,0.083333,1,0,6000.0,11267.69478,5.045387,0.5,12,2
322.411152,1.0,1506.92,813.02,693.9,0.0,1.0,1.0,0.583333,0.0,0,33,2500.0,1567.278435,167.076537,0.0,12,1
88.242406,0.636364,758.31,0.0,758.31,0.0,0.583333,0.0,0.5,0.0,0,7,6000.0,501.41401,83.041019,0.416667,12,2
1296.922119,1.0,2327.49,2327.49,0.0,1873.271885,0.666667,0.666667,0.0,0.25,6,18,6000.0,2322.412643,360.670758,0.0,12,1
2675.418129,1.0,55.0,55.0,0.0,315.402389,0.083333,0.083333,0.0,0.25,3,1,3000.0,579.527874,1323.695647,0.0,12,2
2388.503738,1.0,4021.29,2303.6,1717.69,2075.781347,1.0,1.0,0.5,0.333333,4,44,5000.0,2851.045852,794.323892,0.0,12,1
1166.500558,1.0,73.8,0.0,73.8,595.036388,0.333333,0.0,0.333333,0.416667,6,4,2000.0,514.586639,324.359117,0.0,12,2
638.772385,1.0,2093.15,1218.8,874.35,0.0,1.0,0.416667,0.833333,0.0,0,45,1200.0,1017.966877,279.000158,0.0,12,1
1311.952719,0.909091,2092.0,1242.0,850.0,0.0,0.75,0.333333,0.5,0.0,0,15,5181.818182,3476.019003,330.828719,0.0,12,1
117.442684,1.0,653.73,493.0,160.73,0.0,0.666667,0.416667,0.416667,0.0,0,15,10000.0,441.588141,136.827952,0.0,12,2
1064.473728,1.0,0.0,0.0,0.0,904.682287,0.0,0.0,0.0,0.166667,6,0,1200.0,1769.702541,410.402406,0.0,12,2
17.448626,1.0,135.0,0.0,135.0,0.0,1.0,0.0,0.888889,0.0,0,9,1000.0,82.451537,132.188181,0.0,9,2
1030.914048,1.0,1083.44,1083.44,0.0,1342.617687,1.0,1.0,0.0,0.333333,5,48,1200.0,2574.978162,606.739379,0.083333,12,1
802.87844,1.0,3228.26,2766.92,461.34,0.0,1.0,0.583333,1.0,0.0,0,61,3000.0,630.245499,291.309586,0.166667,12,1
683.188651,1.0,85.0,85.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,3000.0,447.237766,214.535254,0.0,12,2
70.794108,0.909091,0.0,0.0,0.0,211.854586,0.0,0.0,0.0,0.181818,2,0,150.0,699.292482,599.5493,0.0,11,2
816.82453,0.3,42.3,42.3,0.0,3967.709973,0.1,0.1,0.0,0.2,5,1,6000.0,361.853722,645.320421,0.0,10,3
2331.38017,1.0,1919.66,1310.9,608.76,0.0,0.916667,0.416667,0.75,0.0,0,34,6000.0,6725.483653,609.161536,0.0,12,1
3646.30636,1.0,594.88,133.9,460.98,3281.891728,0.416667,0.166667,0.333333,0.5,15,9,9000.0,732.79341,1135.596349,0.0,12,3
382.979758,1.0,3487.08,484.59,3002.49,0.0,1.0,0.333333,1.0,0.0,0,143,6000.0,3652.818025,174.214771,0.916667,12,1
4175.826879,1.0,0.0,0.0,0.0,9968.184827,0.0,0.0,0.0,0.909091,110,0,10500.0,1083.433387,1000.206323,0.0,11,3
17.125776,0.727273,95.76,0.0,95.76,0.0,0.583333,0.0,0.583333,0.0,0,7,4000.0,116.956664,135.178047,0.222222,12,2
8.95956,0.363636,51.36,0.0,51.36,0.0,0.333333,0.0,0.333333,0.0,0,4,1200.0,167.260487,135.978141,0.2,12,2
2001.030926,1.0,1534.98,1424.58,110.4,1407.204652,1.0,0.75,0.333333,0.666667,17,32,4000.0,867.884346,1313.87778,0.0,12,3
889.090252,1.0,9751.9,5896.76,3855.14,0.0,1.0,1.0,0.916667,0.0,0,115,4500.0,8418.403666,206.69023,0.666667,12,1
3007.470055,1.0,102.48,0.0,102.48,0.0,0.583333,0.0,0.583333,0.0,0,28,3000.0,561.592591,1691.887852,0.0,12,2
0.41367,0.181818,1187.42,1187.42,0.0,0.0,0.916667,0.916667,0.0,0.0,0,11,6000.0,1214.034802,9.925051,0.0,12,2
401.822565,1.0,518.23,116.23,402.0,0.0,0.5,0.166667,0.333333,0.0,0,8,1700.0,160.689352,190.313074,0.0,12,2
906.830419,1.0,129.0,129.0,0.0,2168.295882,0.083333,0.083333,0.0,0.166667,2,1,1700.0,2152.93568,539.700832,0.083333,12,2
2757.097566,1.0,1533.04,384.04,1149.0,686.790836,0.5,0.083333,0.416667,0.166667,2,7,3000.0,767.851514,8608.53291,0.0,12,2
37.307085,0.833333,363.38,0.0,363.38,36.363896,0.833333,0.0,0.666667,0.166667,1,6,1200.0,284.093261,92.369903,0.0,6,2
49.198038,0.272727,699.0,699.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1800.0,69.941439,166.648868,0.0,12,2
876.69029,1.0,0.0,0.0,0.0,1089.711093,0.0,0.0,0.0,0.166667,3,0,1000.0,1385.757558,329.503756,0.083333,12,2
1455.180323,1.0,81.1,81.1,0.0,249.897384,0.083333,0.083333,0.0,0.25,5,1,1800.0,377.255832,587.838614,0.0,12,2
2007.955223,1.0,2542.75,1187.23,1355.52,0.0,1.0,0.25,1.0,0.0,0,34,7000.0,5044.600878,564.924266,0.083333,12,1
627.260806,1.0,7091.01,6402.63,688.38,0.0,1.0,1.0,1.0,0.0,0,64,13500.0,6354.314328,198.065894,1.0,12,1
1042.816735,0.625,3950.0,3950.0,0.0,0.0,0.25,0.25,0.0,0.0,0,3,3150.0,6274.982741,303.462882,0.0,8,1
4861.692801,1.0,54.25,0.0,54.25,2986.039891,0.333333,0.0,0.333333,0.333333,6,4,9000.0,1609.448663,1410.13097,0.0,12,3
76.483078,0.727273,69.0,69.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4500.0,462.226271,100.023175,0.0,12,2
46.461265,0.545455,237.99,237.99,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,4500.0,543.788113,195.089406,0.0,12,2
71.160989,1.0,317.1,0.0,317.1,0.0,1.0,0.0,0.9,0.0,0,10,1000.0,169.458993,149.095117,0.0,10,2
5248.392421,1.0,8403.17,7469.7,933.47,3141.100688,0.833333,0.666667,0.75,0.5,12,117,13000.0,8495.972927,1183.069705,0.25,12,1
67.869072,0.454545,502.52,0.0,502.52,0.0,0.333333,0.0,0.333333,0.0,0,4,1000.0,1297.259048,140.879535,0.5,12,2
840.144184,1.0,2790.72,2156.94,633.78,0.0,1.0,1.0,0.666667,0.0,0,44,1000.0,2723.95421,361.73511,0.083333,12,1
1186.616403,1.0,0.0,0.0,0.0,1496.629534,0.0,0.0,0.0,0.25,4,0,1500.0,1779.274853,300.990997,0.090909,12,2
133.957441,0.571429,128.5,0.0,128.5,357.492328,0.142857,0.0,0.142857,0.142857,2,1,1500.0,507.934017,37.947135,0.0,7,2
132.73446,0.1,2190.0,2190.0,0.0,0.0,0.1,0.1,0.0,0.0,0,1,2500.0,2.389583,,0.0,10,2
1134.122053,1.0,288.39,0.0,288.39,0.0,0.416667,0.0,0.416667,0.0,0,10,1400.0,2155.314664,12256.99852,0.083333,12,2
7801.511533,1.0,231.4,231.4,0.0,4109.465221,0.1,0.1,0.0,1.1,20,3,13500.0,1593.617739,1522.496755,0.0,10,3
5580.530306,1.0,2470.4,457.73,2012.67,1652.878895,0.5,0.083333,0.5,0.083333,1,19,9500.0,3340.041274,3024.949485,0.0,12,1
1275.142146,1.0,454.72,454.72,0.0,959.005156,1.0,1.0,0.0,0.083333,2,12,1500.0,826.036748,350.661181,0.0,12,2
2986.070256,1.0,178.9,74.9,104.0,1948.211838,0.333333,0.083333,0.166667,0.416667,10,4,10000.0,619.02881,1149.24369,0.0,12,3
504.248851,1.0,472.09,0.0,472.09,0.0,0.916667,0.0,0.916667,0.0,0,11,1000.0,209.360972,282.381583,0.0,12,2
5805.32079,1.0,1724.75,1638.97,85.78,1878.058967,0.833333,0.75,0.666667,0.083333,1,29,7500.0,1351.901655,1419.470367,0.0,12,1
535.927055,1.0,0.0,0.0,0.0,562.957567,0.0,0.0,0.0,0.166667,2,0,1200.0,598.924595,306.059548,0.0,12,2
103.393689,1.0,0.0,0.0,0.0,1820.800715,0.0,0.0,0.0,0.083333,1,0,3000.0,0.0,,0.0,12,2
72.02566,1.0,222.6,222.6,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,7500.0,390.258331,147.64645,0.0,12,2
1080.956258,1.0,386.78,386.78,0.0,2208.470306,0.333333,0.333333,0.0,0.333333,7,7,2600.0,3078.374295,402.102876,0.090909,12,3
245.336939,0.363636,909.0,909.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,3000.0,340.201751,55.410769,0.0,12,2
1471.557317,1.0,577.58,0.0,577.58,529.067202,1.0,0.0,1.0,0.25,4,29,1500.0,1265.924345,1007.132278,0.0,12,2
39.432667,1.0,442.76,0.0,442.76,0.0,1.0,0.0,1.0,0.0,0,13,2100.0,482.712777,130.29661,0.714286,12,2
7755.698607,1.0,8533.54,4072.76,4460.78,7540.30735,1.0,0.5,0.833333,0.5,12,72,10000.0,4758.209146,7256.951816,0.0,6,1
502.653982,1.0,4748.5,1845.75,2902.75,0.0,1.0,1.0,1.0,0.0,0,82,12000.0,4517.823754,205.244926,0.583333,12,1
2259.431829,1.0,780.64,199.65,580.99,1227.555485,1.0,0.166667,0.833333,0.333333,6,22,3500.0,663.553502,483.836254,0.0,12,2
5354.109275,1.0,0.0,0.0,0.0,2660.070252,0.0,0.0,0.0,0.333333,7,0,7000.0,1408.437818,1228.996607,0.0,12,3
2376.965338,1.0,0.0,0.0,0.0,1321.906162,0.0,0.0,0.0,0.333333,4,0,3000.0,549.457948,557.916999,0.0,12,2
0.004816,0.545455,51.7,0.0,51.7,0.0,0.25,0.0,0.25,0.0,0,3,3000.0,33.249088,0.059481,0.0,12,2
5.761614,0.181818,75.0,75.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,3400.0,289.742219,130.752133,0.0,12,2
19.548437,0.727273,266.56,84.0,182.56,0.0,0.666667,0.083333,0.583333,0.0,0,9,4500.0,395.242487,199.880942,0.857143,12,2
166.442301,0.454545,797.58,797.58,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,9500.0,2402.676315,207.671591,0.0,12,2
0.933462,0.363636,0.0,0.0,0.0,39.348512,0.0,0.0,0.0,0.083333,1,0,6000.0,109.244925,36.387033,0.0,12,2
1344.982445,1.0,224.54,0.0,224.54,0.0,0.5,0.0,0.5,0.0,0,18,1500.0,619.063466,678.63587,0.0,12,2
1790.707374,0.727273,1368.0,1368.0,0.0,2126.381193,0.083333,0.083333,0.0,0.25,7,2,3500.0,672.614794,979.683199,0.0,12,3
63.738066,1.0,961.86,0.0,961.86,0.0,1.0,0.0,1.0,0.0,0,34,5000.0,905.343134,163.858003,0.75,12,2
4523.499003,1.0,0.0,0.0,0.0,966.297398,0.0,0.0,0.0,0.083333,2,0,9500.0,1348.018275,1101.578675,0.0,12,3
43.561434,1.0,391.32,0.0,391.32,0.0,1.0,0.0,0.916667,0.0,0,12,1000.0,357.097464,171.020193,0.9,12,2
117.777688,0.727273,853.3,853.3,0.0,0.0,0.25,0.25,0.0,0.0,0,3,2000.0,851.921672,73.600798,0.0,12,2
57.764354,0.545455,454.2,0.0,454.2,0.0,0.5,0.0,0.416667,0.0,0,15,10500.0,712.993271,164.374194,0.25,12,2
1374.460976,1.0,1990.81,0.0,1990.81,0.0,1.0,0.0,0.916667,0.0,0,31,5000.0,0.0,,0.0,12,1
1300.793883,1.0,1282.2,0.0,1282.2,0.0,1.0,0.0,1.0,0.0,0,12,1200.0,1407.623536,1230.452069,0.0,12,2
177.556406,0.818182,2228.35,1600.99,627.36,0.0,0.75,0.666667,0.583333,0.0,0,29,12000.0,1842.340524,110.44378,0.454545,12,1
1779.435899,1.0,0.0,0.0,0.0,2131.824562,0.0,0.0,0.0,0.333333,4,0,2000.0,2563.051966,515.702583,0.083333,12,3
4070.500764,0.833333,710.8,140.0,570.8,4620.069456,0.833333,0.166667,0.666667,0.166667,11,16,4900.0,364.205524,3231.905456,0.0,6,3
16115.5964,1.0,684.74,105.3,579.44,4354.002428,1.0,0.083333,1.0,0.583333,15,15,18000.0,3546.06155,5743.736444,0.0,12,3
1958.649839,0.857143,1759.46,1759.46,0.0,3240.789709,0.571429,0.571429,0.0,0.857143,16,11,7000.0,226.879675,415.235431,0.0,7,3
1502.972028,1.0,673.8,673.8,0.0,1187.524461,1.0,1.0,0.0,0.25,6,12,2400.0,2925.653927,361.356383,0.0,12,2
433.979083,0.545455,0.0,0.0,0.0,2779.963478,0.0,0.0,0.0,0.166667,4,0,1500.0,1596.987626,187.596016,0.083333,12,2
97.16839,1.0,1639.92,0.0,1639.92,0.0,1.0,0.0,1.0,0.0,0,12,2150.0,1620.285733,1555.793076,0.083333,12,2
2249.367093,1.0,902.43,902.43,0.0,0.0,0.5,0.5,0.0,0.0,0,10,2500.0,789.29843,705.466936,0.0,12,2
2507.16412,0.818182,0.0,0.0,0.0,9577.424422,0.0,0.0,0.0,0.25,6,0,7500.0,3331.674163,706.541509,0.090909,12,3
2200.566765,1.0,296.4,0.0,296.4,0.0,1.0,0.0,1.0,0.0,0,12,6000.0,631.025111,487.037113,0.0,12,2
149.345328,1.0,1424.4,1330.91,93.49,0.0,1.0,1.0,0.083333,0.0,0,17,5000.0,1214.676732,179.371816,0.75,12,1
107.536958,1.0,555.0,0.0,555.0,0.0,1.0,0.0,0.833333,0.0,0,6,1000.0,313.879828,48.96697,0.0,6,2
1733.68291,1.0,100.0,100.0,0.0,270.57595,0.083333,0.083333,0.0,0.333333,6,1,1700.0,689.279807,1101.99844,0.0,12,2
33.384649,0.909091,109.32,69.32,40.0,0.0,0.5,0.166667,0.25,0.0,0,6,1200.0,163.060103,215.422442,0.0,12,2
223.786947,1.0,5094.41,3744.41,1350.0,1076.426136,1.0,0.916667,0.416667,0.166667,4,53,3000.0,5874.101847,151.281295,0.666667,12,1
817.439653,1.0,1091.0,1091.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2600.0,766.573245,292.103091,0.0,12,2
4932.396527,1.0,0.0,0.0,0.0,245.596578,0.0,0.0,0.0,0.166667,3,0,6000.0,5403.894447,14437.12209,0.0,12,3
132.730466,0.909091,739.98,0.0,739.98,0.0,0.5,0.0,0.416667,0.0,0,6,9500.0,1167.353193,172.959558,0.5,12,2
1994.694769,1.0,248.75,248.75,0.0,1016.518185,0.166667,0.166667,0.0,0.083333,1,2,6000.0,568.025868,562.654151,0.0,12,2
2336.363625,1.0,924.19,0.0,924.19,432.263451,1.0,0.0,1.0,0.166667,2,48,2500.0,874.589045,845.447604,0.0,12,2
27.164388,1.0,554.35,464.63,89.72,0.0,1.0,1.0,0.166667,0.0,0,16,3000.0,446.722613,145.306865,0.272727,12,2
4803.122987,1.0,0.0,0.0,0.0,1692.520703,0.0,0.0,0.0,0.416667,6,0,8500.0,1089.772516,1564.04788,0.0,12,3
3932.482783,1.0,1674.11,649.0,1025.11,0.0,1.0,0.333333,1.0,0.0,0,43,11500.0,1166.117797,954.24196,0.0,12,1
2023.72438,1.0,1103.86,253.99,849.87,0.0,1.0,0.25,1.0,0.0,0,34,6500.0,667.73252,537.415298,0.0,12,1
7105.801894,1.0,0.0,0.0,0.0,1648.096839,0.0,0.0,0.0,0.083333,8,0,7500.0,1400.282454,4486.832622,0.0,12,3
3681.031744,1.0,1922.39,1376.54,545.85,0.0,0.583333,0.583333,0.333333,0.0,0,29,10000.0,873.634965,1032.718828,0.0,12,1
4497.213951,1.0,2001.19,210.43,1790.76,0.0,1.0,0.083333,1.0,0.0,0,30,4500.0,3058.768463,5067.863223,0.0,12,1
2732.551701,1.0,1043.03,308.97,734.06,123.468228,1.0,0.5,1.0,0.083333,1,53,3000.0,1691.352849,1051.043802,0.0,12,1
2344.19277,1.0,0.0,0.0,0.0,1517.268703,0.0,0.0,0.0,0.333333,9,0,3000.0,681.433652,592.032785,0.0,12,3
955.415962,1.0,1060.0,1060.0,0.0,0.0,0.111111,0.111111,0.0,0.0,0,1,2100.0,189.106448,213.863185,0.0,9,2
989.448428,1.0,429.97,420.32,9.65,1029.77967,0.875,0.5,0.5,0.25,4,13,1500.0,195.369397,179.644332,0.0,8,2
50.004286,1.0,341.14,0.0,341.14,0.0,1.0,0.0,1.0,0.0,0,23,3000.0,231.514712,135.58233,0.0,12,2
2933.068755,1.0,0.0,0.0,0.0,7542.177658,0.0,0.0,0.0,0.833333,20,0,10000.0,2201.09767,612.068106,0.0,12,3
19.112841,1.0,504.2,0.0,504.2,0.0,1.0,0.0,1.0,0.0,0,20,1000.0,476.370018,130.862225,0.727273,12,2
30.957159,0.454545,426.25,0.0,653.55,0.0,0.5,0.0,0.5,0.0,0,19,1200.0,460.814602,108.772098,0.0,12,2
2791.652315,1.0,0.0,0.0,0.0,229.417213,0.0,0.0,0.0,0.272727,3,0,3000.0,548.068694,1298.976568,0.0,11,2
7715.659048,1.0,0.0,0.0,0.0,6182.982033,0.0,0.0,0.0,1.0,62,0,11500.0,1777.003806,2412.544026,0.0,12,3
1301.800738,1.0,0.0,0.0,0.0,1378.856373,0.0,0.0,0.0,0.083333,2,0,4500.0,1009.40361,280.243063,0.0,12,2
128.48978,1.0,462.86,0.0,462.86,0.0,1.0,0.0,1.0,0.0,0,34,3000.0,381.3599,171.903711,0.0,12,2
208.127012,1.0,1659.13,1341.29,317.84,0.0,0.75,0.333333,0.5,0.0,0,36,5000.0,1296.563214,183.217781,0.166667,12,1
18.558992,0.545455,86.4,0.0,86.4,0.0,0.333333,0.0,0.333333,0.0,0,4,2000.0,265.768812,177.572305,0.0,12,2
119.604008,1.0,1068.28,0.0,1068.28,0.0,1.0,0.0,0.888889,0.0,0,18,1000.0,828.169919,131.584974,1.0,9,2
312.197634,0.181818,0.0,0.0,0.0,5104.121726,0.0,0.0,0.0,0.181818,8,0,8000.0,0.0,,0.0,11,3
2822.483318,1.0,1203.05,780.13,422.92,3521.075329,0.583333,0.5,0.166667,0.583333,10,16,8500.0,4359.919494,624.012723,0.083333,12,3
138.537976,0.333333,987.45,987.45,0.0,0.0,0.333333,0.333333,0.0,0.0,0,12,3000.0,0.0,,0.0,6,2
1084.652647,1.0,0.0,0.0,0.0,37.460952,0.0,0.0,0.0,0.166667,2,0,1200.0,272.517748,277.546713,0.0,12,2
293.351517,1.0,0.0,0.0,0.0,247.986362,0.0,0.0,0.0,0.083333,3,0,500.0,533.754035,169.743478,0.083333,12,2
2061.835735,1.0,0.0,0.0,0.0,4320.771337,0.0,0.0,0.0,0.5,12,0,4000.0,5451.599084,556.327998,0.2,12,3
1807.764778,1.0,1666.2,0.0,1666.2,0.0,1.0,0.0,1.0,0.0,0,60,1500.0,1662.438437,11116.45317,0.0,12,1
4432.514906,1.0,1543.75,1543.75,0.0,2188.478475,0.75,0.75,0.0,0.5,11,12,9000.0,1042.51532,1307.289892,0.0,12,3
1364.390161,1.0,786.0,646.0,140.0,0.0,0.5,0.166667,0.416667,0.0,0,10,5000.0,599.435586,323.619258,0.0,12,2
44.350816,0.454545,1144.35,1077.45,66.9,0.0,0.416667,0.416667,0.166667,0.0,0,26,500.0,1618.479121,135.440312,1.0,12,2
1155.692527,1.0,981.2,326.2,655.0,0.0,0.583333,0.166667,0.416667,0.0,0,12,1200.0,1279.911936,1176.743934,0.0,12,2
976.370187,1.0,0.0,0.0,0.0,1622.255801,0.0,0.0,0.0,0.25,4,0,1600.0,3056.718074,429.217423,0.166667,12,2
3294.951011,1.0,2923.07,2762.0,161.07,3801.850865,1.0,0.916667,0.583333,0.166667,2,35,13000.0,6320.790788,1002.946812,0.0,12,1
204.61438,0.818182,1410.6,411.6,999.0,0.0,0.583333,0.416667,0.166667,0.0,0,8,4000.0,1933.515816,150.08129,0.2,12,2
10397.09989,1.0,0.0,0.0,0.0,4045.620171,0.0,0.0,0.0,0.25,6,0,13000.0,3222.169406,2818.707479,0.0,12,3
523.329585,1.0,5819.46,4646.02,1173.44,0.0,1.0,1.0,1.0,0.0,0,114,6000.0,5279.91437,194.433112,0.916667,12,1
6223.173969,1.0,0.0,0.0,0.0,3607.876623,0.0,0.0,0.0,0.25,5,0,7500.0,1373.795303,1450.180855,0.0,12,3
937.086541,1.0,79.0,79.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1500.0,357.720268,213.991077,0.0,12,2
1226.561937,0.857143,360.0,360.0,0.0,7883.54172,0.857143,0.857143,0.0,0.857143,30,6,2500.0,10132.43236,920.28777,0.6,7,3
16.840922,0.272727,30.57,0.0,30.57,0.0,0.083333,0.0,0.083333,0.0,0,1,4000.0,501.663366,122.153236,0.0,12,2
2279.831751,1.0,0.0,0.0,0.0,404.329848,0.0,0.0,0.0,0.166667,2,0,2500.0,443.514543,1257.838972,0.0,12,2
134.62028,0.818182,648.9,648.9,0.0,295.655611,0.25,0.25,0.0,0.166667,2,5,1200.0,468.622826,156.724637,0.25,12,2
2986.422406,1.0,5132.08,4664.84,467.24,0.0,1.0,1.0,0.583333,0.0,0,66,10000.0,11454.46623,910.850489,0.0,12,1
898.429424,1.0,495.7,495.7,0.0,1526.89916,0.5,0.5,0.0,0.625,23,4,1200.0,1477.267198,859.154662,0.0,8,3
5911.506531,0.9,0.0,0.0,0.0,7098.892954,0.0,0.0,0.0,0.3,13,0,8000.0,1156.310659,1880.717414,0.0,10,3
226.03038,1.0,435.08,435.08,0.0,0.0,0.916667,0.916667,0.0,0.0,0,15,7500.0,3796.014359,180.308803,0.2,12,2
152.255187,0.833333,894.28,894.28,0.0,0.0,0.5,0.5,0.0,0.0,0,5,4000.0,304.061592,84.043137,0.0,6,2
169.820745,1.0,1578.12,135.0,1443.12,0.0,1.0,0.285714,0.857143,0.0,0,9,1000.0,1225.623209,102.687073,0.166667,7,2
1414.47232,0.636364,331.52,331.52,0.0,57.691122,0.166667,0.166667,0.0,0.083333,1,2,7500.0,3321.020515,394.681018,0.0,12,2
237.861439,1.0,569.02,246.89,322.13,1431.673728,0.5,0.083333,0.416667,0.083333,3,6,3200.0,589.35887,186.59462,0.083333,12,2
1516.92862,1.0,3217.99,2500.23,717.76,0.0,1.0,0.25,0.916667,0.0,0,26,3000.0,608.263689,490.207013,0.25,12,1
929.473356,1.0,0.0,0.0,0.0,1335.247069,0.0,0.0,0.0,0.166667,3,0,6000.0,430.236948,236.775013,0.0,12,2
2664.926838,1.0,1229.62,661.6,568.02,0.0,1.0,0.333333,0.916667,0.0,0,28,8000.0,1692.635777,805.598851,0.0,12,1
1585.763627,0.625,85.69,85.69,0.0,2649.776206,0.125,0.125,0.0,0.25,6,2,3000.0,316.55616,538.259971,0.0,8,3
2224.065672,1.0,81.84,81.84,0.0,1570.966236,0.083333,0.083333,0.0,0.666667,12,5,2500.0,487.001643,968.791469,0.0,12,3
691.466157,1.0,549.96,0.0,549.96,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,316.191025,165.251013,0.0,12,2
127.895284,1.0,1085.16,134.9,950.26,0.0,1.0,0.25,1.0,0.0,0,29,1000.0,469.114905,172.662882,0.333333,12,2
1439.343061,0.909091,571.91,571.91,0.0,0.0,0.25,0.25,0.0,0.0,0,5,2100.0,2573.55754,756.220978,0.0,12,2
186.020599,0.714286,269.85,211.8,58.05,1115.885225,0.714286,0.142857,0.571429,0.428571,5,6,2000.0,174.556187,95.587203,0.333333,7,2
1454.551875,0.545455,0.0,0.0,0.0,3853.339512,0.0,0.0,0.0,0.25,10,0,4000.0,555.202392,693.582286,0.0,12,3
1876.872139,1.0,0.0,0.0,0.0,741.088191,0.0,0.0,0.0,0.083333,1,0,2300.0,940.91574,583.146807,0.0,12,2
306.115129,0.454545,0.0,0.0,0.0,991.835378,0.0,0.0,0.0,0.083333,1,0,1200.0,2653.659381,155.681898,0.2,12,2
0.271854,0.333333,0.0,0.0,0.0,954.026786,0.0,0.0,0.0,0.166667,3,0,1200.0,2858.138216,7.221665,1.0,6,2
1739.13388,1.0,191.98,96.0,95.98,0.0,0.25,0.083333,0.25,0.0,0,4,2000.0,978.453301,634.093114,0.0,12,2
1348.085189,1.0,0.0,0.0,0.0,1364.200415,0.0,0.0,0.0,0.25,6,0,3500.0,721.056957,372.603452,0.0,12,2
121.024256,1.0,1850.23,0.0,1850.23,0.0,1.0,0.0,0.916667,0.0,0,18,14000.0,1826.882329,176.632334,0.833333,12,1
99.527723,0.818182,1059.59,1059.59,0.0,0.0,0.666667,0.666667,0.0,0.0,0,14,2500.0,1438.379172,162.415247,0.833333,12,2
1935.116931,0.727273,0.0,0.0,0.0,4195.104578,0.0,0.0,0.0,0.583333,17,0,7000.0,680.591231,964.502795,0.0,12,3
