BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,CLUSTER
305.506746,1.0,0.0,0.0,0.0,381.399683,0.0,0.0,0.0,0.333333,4,0,6000.0,402.20014,180.815649,0.0,12,2
8700.079439,1.0,20421.59,16864.56,3557.03,0.0,1.0,1.0,1.0,0.0,0,204,17000.0,13002.30393,2746.592199,0.083333,12,1
41.781274,1.0,161.46,38.4,123.06,0.0,1.0,0.285714,0.857143,0.0,0,9,1500.0,42.028314,95.100161,0.2,7,2
2270.950105,1.0,1403.42,77.0,1326.42,0.0,0.916667,0.083333,0.916667,0.0,0,12,8500.0,830.130725,582.489074,0.0,12,2
80.707136,0.818182,682.27,567.95,114.32,0.0,0.583333,0.5,0.333333,0.0,0,16,7500.0,1065.255264,126.386467,0.666667,12,2
5705.19862,0.909091,942.68,942.68,0.0,2432.714654,0.181818,0.181818,0.0,0.090909,2,2,9000.0,10909.20512,2007.753774,0.0,11,3
42.68579,0.909091,708.0,326.0,382.0,0.0,0.75,0.166667,0.5,0.0,0,20,3000.0,755.300687,149.306085,0.625,12,2
3191.334524,1.0,219.44,177.8,41.64,433.90772,0.416667,0.083333,0.333333,0.083333,1,6,9000.0,810.671862,866.819687,0.0,12,2
995.323626,1.0,127.49,90.7,36.79,18.204577,0.25,0.166667,0.083333,0.083333,1,4,1000.0,458.941641,491.781046,0.0,12,2
5366.532372,1.0,5251.08,2875.1,2375.98,744.096753,1.0,0.5,0.916667,0.25,3,44,11000.0,1429.348596,1660.393651,0.0,12,1
3232.346639,1.0,0.0,0.0,0.0,172.063782,0.0,0.0,0.0,0.333333,8,0,3500.0,664.715954,1567.921939,0.0,12,3
4343.537475,1.0,1326.3,1326.3,0.0,1123.247578,1.0,1.0,0.0,0.166667,2,23,4500.0,1373.689245,3414.220124,0.0,12,1
18.973831,0.272727,88.96,0.0,88.96,0.0,0.166667,0.0,0.166667,0.0,0,2,1500.0,824.602684,132.06983,0.0,12,2
263.63692,0.727273,1350.7,1060.7,290.0,0.0,0.666667,0.5,0.25,0.0,0,17,1500.0,837.745205,196.198784,0.0,12,2
1364.528932,0.818182,0.01,0.01,0.0,5567.596649,0.090909,0.090909,0.0,0.272727,12,1,3000.0,4022.440372,520.255336,0.125,11,3
114.764518,1.0,1067.5,850.6,216.9,0.0,0.7,0.5,0.2,0.0,0,8,4000.0,577.184902,166.462926,0.3,10,2
3083.636304,1.0,250.0,0.0,250.0,0.0,0.5,0.0,0.416667,0.0,0,6,10000.0,4669.193554,893.368255,0.083333,12,2
6851.39075,0.909091,4004.0,117.0,3887.0,10616.27014,0.909091,0.181818,0.818182,0.363636,17,18,7500.0,6746.5317,22011.7798,0.0,11,3
1135.629139,1.0,398.64,0.0,398.64,0.0,1.0,0.0,1.0,0.0,0,12,1500.0,364.300862,449.07262,0.0,12,2
2373.308268,1.0,0.0,0.0,0.0,770.923152,0.0,0.0,0.0,0.416667,12,0,2500.0,560.136623,784.228406,0.0,12,3
40.069534,0.909091,833.29,833.29,0.0,0.0,1.0,1.0,0.0,0.0,0,12,7000.0,766.596225,112.992397,0.3,12,2
50.853021,1.0,428.75,0.0,428.75,0.0,1.0,0.0,1.0,0.0,0,18,8000.0,319.919021,107.187821,0.090909,12,2
55.907108,1.0,439.91,0.0,439.91,0.0,1.0,0.0,1.0,0.0,0,25,6000.0,449.043148,172.225824,1.0,12,2
490.16004,1.0,3530.93,2416.31,1114.62,0.0,1.0,0.75,0.666667,0.0,0,23,4000.0,2959.200535,219.112899,0.0,12,1
300.012533,1.0,3286.41,2689.44,596.97,0.0,1.0,1.0,0.5,0.0,0,53,1400.0,3035.03764,210.567593,0.545455,12,1
24.569042,1.0,532.93,0.0,532.93,0.0,1.0,0.0,1.0,0.0,0,23,3000.0,686.935875,150.108154,0.8,12,2
1121.068043,1.0,0.0,0.0,0.0,56.461201,0.0,0.0,0.0,0.166667,3,0,1200.0,236.09244,351.184105,0.0,12,2
1.045584,0.333333,0.0,0.0,0.0,466.643895,0.0,0.0,0.0,0.111111,1,0,1200.0,1068.581252,25.537,0.5,9,2
817.793943,1.0,478.28,189.03,289.25,945.547556,0.545455,0.181818,0.363636,0.090909,1,7,2400.0,635.314875,259.501896,0.0,11,2
144.080651,1.0,1526.54,1005.69,520.85,0.0,0.75,0.25,0.5,0.0,0,20,3000.0,0.0,,0.0,12,2
1003.774921,1.0,161.27,161.27,0.0,0.0,0.333333,0.333333,0.0,0.0,0,8,1200.0,257.638043,368.466873,0.0,12,2
139.511394,1.0,1247.75,137.84,1109.91,404.441902,1.0,0.166667,1.0,0.166667,2,31,5000.0,2017.650301,185.221234,0.5,12,1
216.716507,1.0,0.0,0.0,0.0,810.792285,0.0,0.0,0.0,0.25,3,0,1800.0,1308.537026,94.70744,0.25,12,2
1744.956833,1.0,0.0,0.0,0.0,198.295367,0.0,0.0,0.0,0.25,5,0,1800.0,525.461839,539.962551,0.0,12,2
1134.830372,1.0,833.98,833.98,0.0,0.0,1.0,1.0,0.0,0.0,0,11,7500.0,285.23111,184.13146,0.0,8,2
3.122949,0.545455,0.0,0.0,0.0,317.505521,0.0,0.0,0.0,0.166667,2,0,2500.0,559.499889,56.150133,0.25,12,2
393.700868,1.0,0.0,0.0,0.0,673.644618,0.0,0.0,0.0,0.166667,3,0,1000.0,319.088414,185.010395,0.0,12,2
57.116811,0.454545,27.79,27.79,0.0,381.171145,0.083333,0.083333,0.0,0.083333,1,1,4500.0,1215.965938,99.950697,1.0,12,2
397.003171,1.0,3042.08,1419.07,1623.01,0.0,1.0,1.0,1.0,0.0,0,98,8500.0,2764.893686,246.737259,0.333333,12,1
4705.294706,1.0,0.0,0.0,0.0,9894.067335,0.0,0.0,0.0,0.916667,30,0,9000.0,8778.87795,1470.361933,0.0,12,3
784.889762,0.909091,1526.59,786.3,740.29,2188.419607,0.583333,0.416667,0.333333,0.25,11,27,3000.0,1262.309666,363.142736,0.111111,12,2
1248.193121,1.0,40.13,0.0,40.13,0.0,0.083333,0.0,0.083333,0.0,0,1,1750.0,293.330975,343.940892,0.0,12,2
2004.816462,1.0,20747.34,13007.07,7740.27,0.0,1.0,1.0,1.0,0.0,0,95,10000.0,17005.40969,410.800069,1.0,12,1
51.759686,0.818182,256.5,0.0,256.5,0.0,0.583333,0.0,0.416667,0.0,0,7,4000.0,282.494417,156.138846,0.0,12,2
878.010252,0.833333,4085.23,3705.15,380.08,0.0,0.833333,0.833333,0.666667,0.0,0,43,20000.0,4036.028203,109.759102,1.0,6,1
1410.226871,1.0,1680.91,114.0,1566.91,0.0,1.0,0.166667,1.0,0.0,0,43,4000.0,315.876873,421.865373,0.0,12,1
2206.463745,1.0,1945.82,521.5,1424.32,194.73579,1.0,0.083333,1.0,0.083333,1,56,9000.0,819.905846,679.005417,0.0,12,1
4617.891585,1.0,1973.0,108.0,1865.0,1817.470617,0.666667,0.166667,0.583333,0.416667,16,63,4500.0,2755.623951,3796.57669,0.0,12,3
13.713339,0.636364,504.08,137.9,366.18,0.0,0.583333,0.083333,0.5,0.0,0,11,4500.0,448.622511,76.110182,0.4,12,2
1475.396878,1.0,5055.77,2931.91,2123.86,0.0,1.0,0.333333,1.0,0.0,0,69,1900.0,4826.844372,1879.122243,0.0,12,1
1295.446588,1.0,886.37,886.37,0.0,1310.182842,0.333333,0.333333,0.0,0.416667,8,7,1800.0,2966.291948,493.349977,0.0,12,3
30.709172,0.285714,693.42,0.0,693.42,0.0,0.714286,0.0,0.571429,0.0,0,7,1000.0,1154.520085,15.853873,0.0,7,2
739.124439,0.727273,380.8,323.0,57.8,983.2321,0.416667,0.25,0.25,0.083333,2,7,4500.0,464.271303,211.836739,0.0,12,2
257.564141,0.363636,2971.83,2971.83,0.0,0.0,0.333333,0.333333,0.0,0.0,0,21,6000.0,3946.991516,358.523649,0.333333,12,1
173.658581,1.0,1210.0,0.0,1210.0,0.0,1.0,0.0,0.875,0.0,0,8,1000.0,977.652258,113.492537,0.833333,8,2
4427.994044,1.0,1039.49,876.49,163.0,621.991582,1.0,0.666667,0.833333,0.416667,7,29,11500.0,1110.44826,1028.109548,0.0,12,1
109.009133,1.0,749.18,0.0,749.18,0.0,0.833333,0.0,0.833333,0.0,0,10,1000.0,922.628357,165.855405,0.727273,12,2
525.918697,0.909091,522.2,0.0,522.2,1748.234165,1.0,0.0,1.0,0.583333,10,18,2500.0,2609.937964,155.337674,0.181818,12,3
310.795046,0.909091,0.0,0.0,0.0,2810.45573,0.0,0.0,0.0,0.166667,2,0,7500.0,2811.544882,111.338928,0.1,12,2
7057.658848,1.0,360.7,360.7,0.0,6517.541812,0.083333,0.083333,0.0,0.333333,15,2,8000.0,5147.693822,2610.053885,0.0,12,3
493.557307,0.909091,1653.34,559.83,1093.51,1949.228028,0.583333,0.25,0.5,0.166667,2,13,2500.0,3719.691848,199.34309,0.181818,12,2
2392.917738,1.0,12462.44,12462.44,0.0,0.0,0.916667,0.916667,0.0,0.0,0,217,2800.0,11628.71557,2000.990921,0.0,12,1
221.116228,0.727273,117.5,0.0,117.5,271.778244,0.909091,0.0,0.909091,0.090909,1,10,1200.0,628.179729,121.135771,0.0,11,2
958.26975,1.0,0.0,0.0,0.0,171.920223,0.0,0.0,0.0,0.416667,8,0,1000.0,327.333462,308.017569,0.0,12,2
1922.943603,1.0,110.8,110.8,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,3000.0,551.431723,565.627471,0.0,12,2
1362.418281,1.0,1477.44,900.0,577.44,451.968387,1.0,0.111111,0.888889,0.111111,1,10,1500.0,559.095981,1058.84479,0.0,9,2
910.821412,1.0,3726.65,2536.89,1189.76,0.0,1.0,0.916667,1.0,0.0,0,74,3000.0,5125.340024,238.125482,0.0,12,1
5344.347568,1.0,270.02,270.02,0.0,139.701781,0.083333,0.083333,0.0,0.166667,2,2,6000.0,1467.932074,2425.197792,0.0,12,3
39.274052,0.545455,431.49,431.49,0.0,0.0,0.333333,0.333333,0.0,0.0,0,7,1500.0,745.768447,107.848735,0.0,12,2
434.099616,1.0,4392.05,3817.98,574.07,0.0,1.0,1.0,1.0,0.0,0,79,6000.0,4076.914448,188.019302,1.0,12,1
981.886157,1.0,0.0,0.0,0.0,473.430801,0.0,0.0,0.0,0.083333,3,0,3500.0,768.398403,239.523143,0.0,12,2
30.327329,0.909091,284.34,0.0,284.34,0.0,0.333333,0.0,0.25,0.0,0,6,1200.0,269.948292,101.35824,0.272727,12,2
2572.878701,1.0,3975.0,3975.0,0.0,0.0,0.416667,0.416667,0.0,0.0,0,5,4000.0,2386.982592,667.024916,0.0,12,1
21.328087,0.545455,512.35,0.0,512.35,0.0,1.0,0.0,1.0,0.0,0,18,2000.0,716.296679,99.218174,0.545455,12,2
30.969957,0.666667,319.67,319.67,0.0,0.0,0.666667,0.666667,0.0,0.0,0,5,7500.0,103.198108,55.782805,0.0,6,2
51.640786,0.727273,434.72,99.0,335.72,0.0,0.583333,0.083333,0.583333,0.0,0,9,4500.0,998.961098,153.216454,1.0,12,2
778.475416,1.0,353.52,158.0,195.52,1183.478018,0.666667,0.083333,0.583333,0.416667,9,10,1500.0,219.322142,278.916478,0.0,12,2
653.004882,0.818182,2035.29,1259.58,775.71,0.0,0.75,0.5,0.5,0.0,0,29,9500.0,7590.280949,319.680283,0.0,12,1
16.135672,0.636364,50.0,50.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,7000.0,109.329805,205.427298,0.0,12,2
225.404563,0.727273,2424.34,1963.74,460.6,0.0,0.666667,0.416667,0.166667,0.0,0,9,7500.0,3023.04845,169.574114,0.6,12,1
145.47022,1.0,95.0,38.0,57.0,0.0,0.25,0.083333,0.166667,0.0,0,4,1500.0,175.248349,162.398092,0.0,12,2
1726.125465,1.0,223.95,223.95,0.0,265.018687,0.083333,0.083333,0.0,0.083333,1,1,5000.0,1734.836967,533.845048,0.0,12,2
269.966481,0.636364,0.0,0.0,0.0,1579.555134,0.0,0.0,0.0,0.166667,2,0,3000.0,2097.898378,272.284192,0.125,12,2
82.706999,1.0,367.67,289.77,77.9,0.0,0.416667,0.333333,0.083333,0.0,0,9,4700.0,610.349554,143.185465,0.083333,12,2
1514.885982,0.909091,928.06,834.3,93.76,0.0,0.909091,0.727273,0.818182,0.0,0,31,4500.0,2797.8913,469.817435,0.0,11,1
117.018324,0.909091,625.94,625.94,0.0,0.0,0.545455,0.545455,0.0,0.0,0,6,11000.0,627.763481,206.754529,0.142857,11,2
464.578589,1.0,0.0,0.0,0.0,502.58572,0.0,0.0,0.0,0.583333,12,0,500.0,667.531731,190.628474,0.0,12,3
246.688528,0.909091,297.96,0.0,297.96,0.0,0.916667,0.0,0.916667,0.0,0,11,1000.0,1333.301174,221.51113,0.0,12,2
284.34843,0.545455,0.0,0.0,0.0,651.58766,0.0,0.0,0.0,0.090909,1,0,1500.0,429.615048,178.518687,0.0,11,2
4379.07132,1.0,45.84,0.0,45.84,2191.862613,0.166667,0.0,0.083333,0.333333,8,2,5500.0,2005.913978,1371.456622,0.0,12,3
41.011184,1.0,1314.75,125.19,1189.56,0.0,1.0,0.5,1.0,0.0,0,70,6000.0,1303.104693,135.761304,0.7,12,1
5975.063353,1.0,345.3,345.3,0.0,3599.222154,0.166667,0.166667,0.0,0.666667,18,2,6500.0,2010.926039,2784.103858,0.0,12,3
150.269903,1.0,853.44,0.0,853.44,0.0,1.0,0.0,1.0,0.0,0,12,3000.0,869.413166,173.649797,0.083333,12,2
30.863497,0.818182,143.36,0.0,143.36,736.547491,0.666667,0.0,0.666667,0.416667,5,8,1500.0,1377.984542,123.057328,0.75,12,2
1081.065726,1.0,554.85,262.4,292.45,952.424906,0.5,0.25,0.333333,0.166667,8,20,2100.0,1898.82812,382.716751,0.0,12,2
137.909416,1.0,897.42,684.12,213.3,0.0,0.916667,0.916667,0.583333,0.0,0,27,7000.0,965.182597,191.931603,0.083333,12,1
515.135703,1.0,2457.48,1272.5,1184.98,0.0,1.0,0.583333,1.0,0.0,0,69,7000.0,2858.180367,177.692271,0.25,12,1
51.640761,1.0,453.24,0.0,453.24,0.0,1.0,0.0,1.0,0.0,0,12,5000.0,507.364658,170.772711,0.363636,12,2
25.615441,0.545455,146.5,146.5,0.0,0.0,0.416667,0.416667,0.0,0.0,0,5,500.0,287.288012,142.251239,0.0,12,2
8897.437228,1.0,3710.57,1600.0,2110.57,588.051695,1.0,0.083333,0.916667,0.083333,2,75,9000.0,2434.069001,4008.154371,0.0,12,1
187.204739,1.0,2816.01,2565.97,250.04,0.0,1.0,1.0,0.5,0.0,0,19,6000.0,2078.813618,163.082736,0.8,12,1
2015.554911,1.0,1446.48,493.88,952.6,0.0,0.666667,0.25,0.666667,0.0,0,27,13000.0,4537.716739,563.63857,0.0,12,1
60.37904,0.5,712.0,712.0,0.0,0.0,0.2,0.2,0.0,0.0,0,4,7500.0,1134.962538,115.956204,1.0,10,2
2784.364948,1.0,1178.31,1178.31,0.0,0.0,0.583333,0.583333,0.0,0.0,0,8,8500.0,4188.764712,776.323383,0.0,12,2
670.425221,1.0,349.0,0.0,349.0,0.0,0.166667,0.0,0.083333,0.0,0,2,1950.0,563.652253,218.138964,0.0,12,2
1109.911791,1.0,3150.0,2430.0,720.0,0.0,1.0,0.083333,1.0,0.0,0,14,2500.0,2694.972436,431.443631,0.083333,12,1
92.007959,1.0,1265.58,0.0,1265.58,0.0,1.0,0.0,1.0,0.0,0,26,5700.0,1341.967777,178.143055,1.0,12,2
74.195316,1.0,796.56,0.0,796.56,0.0,1.0,0.0,1.0,0.0,0,12,2500.0,772.022619,176.637343,0.5,12,2
2929.747983,1.0,376.04,222.0,154.04,0.0,0.5,0.083333,0.5,0.0,0,8,3000.0,1037.958748,1405.916655,0.0,12,2
4917.162359,1.0,0.0,0.0,0.0,3179.132724,0.0,0.0,0.0,0.25,7,0,5000.0,865.821715,1977.876309,0.0,12,3
2530.378121,1.0,55.5,0.0,55.5,0.0,0.25,0.0,0.25,0.0,0,3,3500.0,1041.914403,585.213037,0.0,12,2
1693.287862,1.0,90.0,90.0,0.0,432.820851,0.083333,0.083333,0.0,0.25,3,1,1800.0,350.714526,666.121142,0.0,12,2
15.848963,0.363636,150.0,0.0,150.0,0.0,0.25,0.0,0.166667,0.0,0,3,1600.0,119.468878,68.370436,0.181818,12,2
1736.930299,1.0,616.0,0.0,616.0,0.0,0.916667,0.0,0.916667,0.0,0,11,1900.0,803.881382,644.158808,0.0,12,2
2499.228939,1.0,217.37,0.0,217.37,5197.145458,0.833333,0.0,0.666667,0.5,3,11,10000.0,360.742975,372.143566,0.0,6,3
1592.354384,1.0,736.26,425.62,310.64,3120.093926,0.833333,0.166667,0.583333,0.416667,6,11,6000.0,3636.148663,336.850732,0.0,12,3
109.140973,1.0,319.62,319.62,0.0,0.0,0.666667,0.666667,0.0,0.0,0,13,3500.0,597.96043,168.622192,0.0,12,2
239.101942,1.0,750.0,0.0,750.0,1299.253842,0.857143,0.0,0.714286,0.285714,3,6,6500.0,2021.846497,96.572665,0.428571,7,2
4.334047,0.2,73.17,0.0,73.17,0.0,0.3,0.0,0.3,0.0,0,3,2900.0,160.363635,94.101695,0.0,10,2
843.357393,1.0,45.0,45.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2000.0,304.408605,312.893487,0.0,12,2
266.588825,1.0,1750.51,1515.46,235.05,239.188373,1.0,1.0,0.166667,0.166667,2,31,3500.0,2103.253278,193.898848,0.25,12,1
604.816148,1.0,764.0,331.0,433.0,796.641859,0.916667,0.166667,0.916667,0.333333,7,25,10500.0,1984.660403,215.409725,0.083333,12,2
34.223151,1.0,108.0,0.0,108.0,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,68.331764,167.726633,0.0,12,2
2.850024,0.181818,114.56,0.0,114.56,0.0,0.25,0.0,0.25,0.0,0,3,1000.0,403.212926,130.700011,0.333333,12,2
463.07144,1.0,1817.84,1817.84,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,6000.0,0.0,,0.0,12,2
518.923941,1.0,264.0,264.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,5000.0,235.996925,204.041413,0.0,12,2
3310.573808,1.0,717.14,649.14,68.0,0.0,0.5,0.333333,0.083333,0.0,0,7,12500.0,1372.959063,775.796181,0.0,12,2
6557.146926,1.0,354.27,354.27,0.0,2943.653759,0.166667,0.166667,0.0,0.583333,18,5,7000.0,1606.554704,2474.330298,0.0,12,3
1184.971992,1.0,0.0,0.0,0.0,4743.715012,0.0,0.0,0.0,0.5,10,0,3000.0,2355.267462,268.140818,0.0,12,3
400.554448,1.0,0.0,0.0,0.0,1157.684242,0.0,0.0,0.0,0.083333,1,0,3000.0,2123.969813,180.059986,0.090909,12,2
607.880635,0.909091,0.0,0.0,0.0,2266.490818,0.0,0.0,0.0,0.25,3,0,1200.0,2379.418142,299.913534,0.090909,12,2
1670.918981,1.0,1543.83,1406.33,137.5,899.326582,1.0,1.0,0.25,0.083333,2,32,7000.0,757.409319,370.39189,0.0,12,1
291.663664,1.0,129.0,129.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,5500.0,284.596786,200.845446,0.0,12,2
1513.759633,1.0,70.0,70.0,0.0,0.0,0.181818,0.181818,0.0,0.0,0,2,1700.0,2085.049719,3812.357397,0.0,11,2
6255.078201,1.0,195.29,124.17,71.12,2881.905049,0.5,0.083333,0.333333,0.416667,10,9,7500.0,1797.863187,1926.996357,0.0,12,3
8033.907466,1.0,159.0,159.0,0.0,3983.763805,0.083333,0.083333,0.0,0.75,24,1,9000.0,1620.868564,2568.327034,0.0,12,3
17.415068,0.727273,147.7,0.0,147.7,0.0,0.666667,0.0,0.666667,0.0,0,14,4000.0,177.088102,127.799107,0.181818,12,2
1294.324002,1.0,0.0,0.0,0.0,101.183886,0.0,0.0,0.0,0.083333,1,0,1500.0,495.527043,393.227405,0.0,12,2
142.290756,1.0,540.0,520.0,20.0,0.0,0.166667,0.083333,0.083333,0.0,0,2,4000.0,245.492892,123.48805,0.0,12,2
35.800325,0.5,0.0,0.0,0.0,109.899622,0.0,0.0,0.0,0.25,2,0,500.0,152.960155,112.13967,0.0,8,2
1064.037564,0.9,55.52,0.0,55.52,0.0,0.4,0.0,0.3,0.0,0,4,4000.0,2427.690302,717.747014,0.0,10,2
90.445498,0.454545,0.0,0.0,0.0,729.325692,0.0,0.0,0.0,0.166667,2,0,3500.0,79.242572,81.716644,0.0,12,2
1584.358415,1.0,0.0,0.0,0.0,440.692946,0.0,0.0,0.0,0.083333,1,0,4000.0,805.264643,452.084802,0.0,12,2
552.464447,0.818182,1866.81,1075.17,791.64,0.0,0.666667,0.25,0.583333,0.0,0,35,3000.0,3158.4173,481.438547,0.111111,12,1
629.744788,0.363636,354.5,354.5,0.0,3023.321998,0.083333,0.083333,0.0,0.333333,21,3,5000.0,257.295601,418.943012,0.0,12,3
4896.223044,1.0,0.0,0.0,0.0,396.233514,0.0,0.0,0.0,0.25,3,0,5000.0,1288.704377,1828.723569,0.0,12,3
173.23165,0.181818,1555.85,1555.85,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,1500.0,8494.566989,1157.992946,0.0,12,2
3298.236901,1.0,385.0,385.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,7100.0,911.237387,785.033485,0.0,12,2
95.843629,0.818182,1210.95,201.99,1008.96,0.0,0.75,0.25,0.666667,0.0,0,21,8000.0,1110.838265,127.360837,0.727273,12,2
3270.441222,1.0,848.0,848.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,4500.0,1143.616386,1134.793009,0.0,12,2
478.834962,1.0,1060.99,1040.99,20.0,0.0,0.166667,0.083333,0.083333,0.0,0,4,1300.0,1162.790308,208.55975,0.0,12,2
54.055548,0.636364,548.02,0.0,548.02,0.0,0.416667,0.0,0.333333,0.0,0,8,4000.0,695.091566,111.441098,0.4,12,2
85.851188,0.636364,0.0,0.0,0.0,499.092982,0.0,0.0,0.0,0.083333,1,0,600.0,1528.015928,146.913099,0.285714,12,2
3358.724054,1.0,328.0,328.0,0.0,8416.854736,0.166667,0.166667,0.0,0.583333,27,2,5000.0,6698.912435,1653.896679,0.166667,12,3
189.499535,1.0,1802.93,813.55,989.38,258.954597,0.916667,0.416667,0.833333,0.166667,5,35,1000.0,1273.819019,135.98691,0.583333,12,1
2124.720599,1.0,1006.01,686.01,320.0,0.0,0.25,0.166667,0.166667,0.0,0,10,5000.0,583.205075,579.876616,0.0,12,2
150.56051,0.833333,368.34,368.34,0.0,0.0,0.5,0.5,0.0,0.0,0,4,1200.0,68.244473,85.170836,0.0,6,2
11.269672,0.636364,248.31,0.0,248.31,0.0,0.416667,0.0,0.416667,0.0,0,10,9500.0,36.844388,66.224535,0.0,12,2
6043.926807,1.0,0.0,0.0,0.0,538.044813,0.0,0.0,0.0,0.583333,17,0,6500.0,1454.548208,3032.250188,0.0,12,3
1330.716005,1.0,1043.64,0.0,1043.64,0.0,1.0,0.0,1.0,0.0,0,12,1300.0,1210.930138,1598.490579,0.0,12,2
190.872836,0.545455,3011.36,0.0,3011.36,0.0,0.5,0.0,0.416667,0.0,0,6,7500.0,2543.018081,70.915266,0.3,12,2
950.717606,0.909091,0.0,0.0,0.0,1304.763283,0.0,0.0,0.0,0.166667,3,0,1500.0,1441.710359,263.781591,0.0,12,2
6329.586806,0.714286,0.0,0.0,0.0,5489.844176,0.0,0.0,0.0,0.571429,6,0,14600.0,18091.01347,1513.375079,0.25,7,3
922.615452,1.0,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1700.0,191.287802,309.777674,0.0,12,2
1310.839573,1.0,646.28,422.17,224.11,2350.427153,0.666667,0.333333,0.5,0.416667,17,15,1500.0,1758.379933,908.470064,0.0,12,3
1286.787274,1.0,0.0,0.0,0.0,68.190923,0.0,0.0,0.0,0.166667,2,0,1500.0,1602.22002,421.628447,0.0,12,2
7698.663007,1.0,673.15,574.28,98.87,6076.961711,0.833333,0.25,0.75,0.5,8,14,12000.0,1907.16983,2144.047631,0.0,12,3
21.542924,1.0,0.0,0.0,0.0,1087.758564,0.0,0.0,0.0,0.083333,4,0,1200.0,1173.576762,158.975163,0.090909,12,2
106.455975,0.636364,2463.12,789.53,1673.59,0.0,1.0,0.5,1.0,0.0,0,46,4000.0,2573.722764,95.342224,0.636364,12,1
448.539091,1.0,300.0,300.0,0.0,1105.396152,0.083333,0.083333,0.0,0.25,3,1,5400.0,3860.659948,1681.982864,0.636364,12,2
1422.3042,1.0,0.0,0.0,0.0,115.324837,0.0,0.0,0.0,0.083333,1,0,3000.0,3489.163639,5873.275911,0.083333,12,2
2651.484926,1.0,908.15,0.0,908.15,1008.639756,1.0,0.0,1.0,0.333333,9,23,3000.0,4361.679346,943.46896,0.083333,12,3
395.81907,0.888889,37.0,0.0,37.0,0.0,0.111111,0.0,0.111111,0.0,0,2,2500.0,243.495592,159.29742,0.0,9,2
92.406069,0.727273,0.0,0.0,0.0,683.253783,0.0,0.0,0.0,0.083333,1,0,3500.0,1044.949836,41.026459,0.166667,12,2
200.580245,0.727273,354.0,354.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1200.0,1697.98971,217.875105,0.142857,12,2
306.877248,1.0,3877.85,2183.56,1694.29,0.0,0.916667,0.666667,0.75,0.0,0,29,12500.0,3639.443058,205.024983,1.0,12,1
52.485431,1.0,1476.02,644.07,831.95,0.0,1.0,0.833333,1.0,0.0,0,41,7000.0,1149.01904,97.339489,0.454545,12,1
1017.071792,0.636364,0.0,0.0,0.0,4310.221199,0.0,0.0,0.0,0.25,15,0,4500.0,4992.302341,665.402509,0.2,12,3
1581.742203,1.0,0.0,0.0,0.0,335.348071,0.0,0.0,0.0,0.166667,2,0,1800.0,463.88804,448.969242,0.0,12,2
915.424422,0.857143,0.0,0.0,0.0,2454.439476,0.0,0.0,0.0,0.428571,6,0,1200.0,1665.025645,247.205901,0.0,7,3
6882.811896,1.0,2480.63,2038.24,442.39,1657.436894,0.916667,0.833333,0.583333,0.5,12,48,8500.0,1876.060624,2543.670089,0.0,12,1
0.0,0.0,631.2,0.0,631.2,0.0,1.0,0.0,1.0,0.0,0,12,4000.0,861.744611,,0.0,12,2
245.199649,1.0,2241.84,2241.84,0.0,0.0,0.916667,0.916667,0.0,0.0,0,27,6000.0,2033.297863,161.507699,0.2,12,1
3057.400553,1.0,1025.0,1025.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,7500.0,698.854095,819.682666,0.0,12,2
2194.238291,1.0,545.83,545.83,0.0,3222.211747,0.166667,0.166667,0.0,0.416667,7,2,8000.0,498.274938,735.839735,0.0,12,3
528.023703,1.0,770.05,109.4,660.65,286.123717,0.916667,0.083333,0.833333,0.083333,5,23,1500.0,748.204441,170.319835,0.0,12,2
2006.793571,1.0,485.92,129.2,356.72,0.0,1.0,0.083333,1.0,0.0,0,24,4500.0,461.233712,730.057807,0.0,12,2
3340.233396,1.0,1783.57,1400.59,382.98,9569.469311,0.833333,0.25,0.75,0.833333,29,22,8000.0,6173.822229,1030.053642,0.0,12,3
2416.771489,1.0,4201.13,3802.21,398.92,3306.574157,1.0,0.75,1.0,0.166667,11,82,5500.0,6091.906636,830.39506,0.2,12,1
4393.939007,1.0,417.08,417.08,0.0,2126.961648,0.25,0.25,0.0,0.416667,7,3,5300.0,1026.406336,1152.616381,0.0,12,3
